case,residual,netBoundaryJ,deltaStoredJ,throughputJ
fixture-shelterA-stone400,1.8715462836087033e-7,541784.4130454254,541409.5062187129,2003192921.2546508
fixture-shelterB-steelPuf,0.00007502846769174235,177781.94819472305,-1.4159013517200947e-7,2369526576.569434
preset-traditionalLadakhiByre,0.000019019464372686306,4204.87510216306,-32564.7672804857,1933263821.848387
preset-armyBroBarrack,0.0001104622273581408,175624.49051651286,7895.287307220453,1518430392.187191
preset-modernRccNoInsulation,0.00003167249219352154,35351.01980806238,-14563.990620924895,1575973564.820932
preset-geresTrombeRetrofit,0.00002230162917719663,-104747.16589701123,-146290.11411496144,1862776386.777509
preset-optimisedPassivePlaceholder,0.00003785016011465065,347259.7958801536,309750.8791227695,990984361.5923177
preset-jaisalmerHotDryContrast,0.00005155568955287165,-104299.49093543299,-144158.4629263903,773124602.4763365
scenario-month-01,0.000024751959157056897,278794.5527918793,241180.35491240554,1519645279.018237
scenario-month-02,0.00001882021466690651,230025.97859723808,194628.0925797244,1880843903.4309928
scenario-month-03,0.000014749301189062256,235394.95944787934,199304.0129843557,2446959757.679086
scenario-month-04,0.000013995193459523734,320299.501308494,284968.54413133627,2524506522.853031
scenario-month-05,0.000013498939976889509,307945.04212847014,273508.3678235253,2551065073.546607
scenario-month-06,0.00001229982420721814,241094.91649063758,207506.02447782515,2730843258.1581793
scenario-month-07,0.00001584942707690018,326853.6510443047,294008.53466802824,2072321997.3135016
scenario-month-08,0.0000133606925341538,202409.87774535408,169633.7073600058,2453179002.627514
scenario-month-09,0.000013916747400480178,212624.03394931462,178833.4477525533,2428051988.325621
scenario-month-10,0.000017971630294324662,308822.28288244363,274068.1285565282,1933834257.4791675
scenario-month-11,0.000022352018856581473,248810.1698630459,213836.26384387416,1564686672.9836268
scenario-month-12,0.000020031818441170296,260146.43950450627,224101.02030663178,1799408241.6298423
scenario-coldest-day,0.000017545429373478923,289085.5264349074,253143.7607527631,2048497356.0392118
scenario-hottest-day,0.000012009710904357828,202449.3008536332,169444.57432175596,2748169943.0334487
scenario-design-winter-day,0.00002022127765502234,200480.51275590237,164746.15987597787,1767165927.37399
scenario-sunless-streak,0.000035207301916870014,-71580913.21297982,-71657716.6181337,2181462394.7957025
scenario-clear-cold-night,0.000016611517013017932,271438.3816060446,235243.504319267,2178902580.5658083
scenario-annual-mean-day,0.000016817743434426764,269282.25222921104,234124.45437516263,2090518147.7604558
pcm-shelterB-withPcm,0.0000343254158990531,82313.49210212642,1136.9707721320592,2364910058.7367883
storage-shelterB-withWater,0.000040369130687092196,123769.67272939865,28298.934405861975,2364944121.8723817
night-only-window,0.000020653735166531408,11083.642285247048,-1.4120814739726484e-8,536641057.70184314
